"mathtestk","mathtest1","urbanicity","music","ses","urb1","urb2","urb3","urb4"
37.7578,56.1035,2,0,63.0489234924316,0,1,0,0
33.6984,45.5731,1,0,59.983325958252,1,0,0,0
29.2394,46.5243,4,0,50.5412864685059,0,0,0,1
38.3519,47.0505,3,1,66.6050109863281,0,0,1,0
13.1396,42.8882,1,0,36.6847877502441,1,0,0,0
36.4369,50.9198,2,0,41.5897445678711,0,1,0,0
13.8436,44.7584,4,0,47.2304420471191,0,0,0,1
57.7005,66.9491,1,0,66.8502655029297,1,0,0,0
25.4676,53.2858,4,0,45.3910827636719,0,0,0,1
22.9868,43.5175,1,0,42.5707321166992,1,0,0,0
35.5269,45.4805,4,0,54.3426284790039,0,0,0,1
23.2821,33.496,3,0,64.8882827758789,0,0,1,0
19.1771,25.9437,4,0,39.6277618408203,0,0,0,1
28.1268,44.4563,1,0,63.0489234924316,1,0,0,0
20.8486,38.7155,2,1,59.6154518127441,0,1,0,0
22.3206,37.5939,2,1,47.2304420471191,0,1,0,0
36.1002,55.4065,1,0,42.938606262207,1,0,0,0
30.4437,50.9147,1,0,59.983325958252,1,0,0,0
37.7019,57.9463,4,0,38.0336494445801,0,0,0,1
27.54,28.4296,2,0,39.7503852844238,0,1,0,0
24.6837,37.7645,4,0,52.7485160827637,0,0,0,1
33.0003,38.0821,1,0,45.5137062072754,1,0,0,0
26.0681,43.4641,4,0,48.8245506286621,0,0,0,1
34.8416,37.2427,1,0,45.0232124328613,1,0,0,0
21.9924,48.0245,1,0,35.0906791687012,1,0,0,0
37.5736,48.4878,4,1,71.1420974731445,0,0,0,1
32.9918,35.5824,4,0,49.928165435791,0,0,0,1
22.9435,38.1793,2,0,49.5602951049805,0,1,0,0
25.8253,29.6207,4,0,61.822681427002,0,0,0,1
34.1835,37.7155,2,0,46.9851951599121,0,1,0,0
22.2592,35.1616,4,0,37.6657791137695,0,0,0,1
50.1638,62.8723,2,0,65.869270324707,0,1,0,0
22.5085,45.6125,2,0,50.0507888793945,0,1,0,0
68.9013,70.3363,2,0,68.4443740844727,0,1,0,0
29.2986,51.2085,4,0,49.3150482177734,0,0,0,1
33.2346,54.7608,4,0,53.7295074462891,0,0,0,1
23.374,38.304,4,0,37.1752853393555,0,0,0,1
32.3542,44.4907,2,0,47.5983123779297,0,1,0,0
48.7848,64.3978,1,0,54.0973777770996,1,0,0,0
31.6992,52.76,3,0,43.1838531494141,0,0,1,0
21.5872,49.4956,1,0,44.9005889892578,1,0,0,0
31.0901,32.6497,4,0,54.4652519226074,0,0,0,1
31.3975,44.2038,1,0,58.2665901184082,1,0,0,0
30.3188,42.5065,1,0,39.9956321716309,1,0,0,0
27.7183,29.2542,4,0,43.5517272949219,0,0,0,1
35.6301,40.6193,1,0,44.287467956543,1,0,0,0
43.7447,54.0299,1,0,44.53271484375,1,0,0,0
24.239,34.8756,4,0,42.5707321166992,0,0,0,1
45.5679,64.6288,4,0,52.6258926391602,0,0,0,1
34.36,40.6714,4,0,49.8055419921875,0,0,0,1
32.7231,54.2259,1,0,49.0698013305664,1,0,0,0
20.2567,30.9556,2,0,48.9471740722656,0,1,0,0
25.8001,26.8592,1,0,52.3806457519531,1,0,0,0
20.8975,40.6176,1,0,46.6173210144043,1,0,0,0
47.1019,60.1486,2,0,51.0317802429199,0,1,0,0
42.3162,46.2672,2,0,59.983325958252,0,1,0,0
28.6341,42.5531,3,0,50.0507888793945,0,0,1,0
26.7629,47.1791,1,0,38.892017364502,1,0,0,0
13.2935,19.5808,4,0,40.3635063171387,0,0,0,1
32.8706,47.3042,2,0,50.7865333557129,0,1,0,0
35.9212,50.7566,2,0,52.9937629699707,0,1,0,0
